username,cluster_score
user_91418,10
samin,-5
darcya,0
mariam80,10
konduras88,10
davie_35,10
user_91360,10
frankalixter,0
papuchon,5
karina1,10
alexfortadu,0
arnaldod,10
jamneris,10
danielb2,0
connor,5
adrianad,10
kittiyada,10
freddy2205,-5
danieled,0
bam,5
kevinrey,0
bravo123,10
mariavanetti,10
irkam,10
janepiro,10
mhae28,-5
bsmj2023,5
weslainyn,10
antonior234,10
pablol,5
susanae,0
carlitosway,10
lisbeth,10
akiro,10
victorh23456789,0
beckyl2,0
abj,10
rafa1207,5
iso,0
mario8juan,5
joser14,5
empresario123,5
andyg7,10
richardf2345,5
maryb234,10
newsguy,5
luisd234567,0
sal1995,5
sixtor29,5
rafaels23,5
manichim,0
hml042069,10
georgito,10
stevenc234,10
nuta,0
evert23,10
kumaring,10
jani2,0
hugoi,10
moroniribera,10
user_90994,0
juanj10,0
alberthm,0
arefk,5
nenap,10
mauricio_wade,10
jorgel23456789,5
bryan321,10
colombiana50,0
gracem2,10
arafath,10
robina,0
isabel30,10
handrez7,10
jetv,10
u4ictink,-5
minimalbaggage,5
juliet,10
porthos1,5
ace3459,5
harve,10
elguapo,10
user_90888,0
rosag23,0
yulitayepes,10
berna20,0
user_90886,10
francyelena89,10
zaidapuertas18,10
mila77,0
alyne,10
rosalbag,10
ascr,10
guillermoj2,0
beatrizd2,0
jackelinegallego,10
mkarinah,10
dreyko,10
latinlover28,10
alvaror,5
delxi1980,0
anamaria13,10
ronal,10
stavski2018,0
manu00,5
alejandrojuanda,10
thanasism,0
parrarosaelena1984,10
maogris,5
hilario,0
juanv23456,0
khosrou,5
carlosgarzon,10
ericdaniel,5
carmela,-5
laydif,10
yella1976,10
asphaltmatriarch,0
josel25,5
zafari_sa,0
jamedellin22,10
jmilam108,-5
stalingrad,0
keb,10
maric23,10
rosaura30101994,10
jcsaransig,10
nubiar,10
larry1975,5
bettym2345,10
ronaldg2,0
tilly59,5
bekkieb,0
hansw,10
jeffreyf,5
maludiver,10
davaughnw,10
tikal1,0
wolfhound,0
javgar,5
jhonatanz,10
prasadim,10
williama23,0
camorim,5
gisella,10
carlosf23456789,5
matildita,10
sss23,10
clau1112,0
wilsonb,5
ilianar,10
jjl,0
staticshaow,0
vane38,10
lucybabe08,-5
josel35,5
yamilet,10
k9cobra,0
sammy123,10
robertj2345,5
joaromer0271,5
tyler,0
thecolt,5
juls,10
fredym23,10
frank003,0
dnisse,10
irfankiper,0
nonjohn99,5
camaroncito2018,0
tomasv2,0
monicach,10
nimravidaed,10
venus1,10
leka,0
mbr,10
flaquitol,10
ballin,10
gustavod2,10
znopr15,0
damasinteligentes,0
bryano,10
da,0
david_davi,10
sault,5
jesseest2018,10
fernandoj2,0
yoselynh,10
jazminley,10
yvanacuario,5
eduardot2,0
ramcoomars,10
lissi,10
arjunm,10
albertov23,0
chepito,5
wambrossi,0
hywel,0
sombodye,0
alessiam,10
barbarab23,0
orsenigop,0
emilioj,0
josephr2,10
lonely1,0
fabioa23,5
lindleyf,0
annm,5
americanhemmingway,0
kumard,10
nouveauriche,0
josepg,10
toph,0
jefft,0
love4ever,10
cristiann,5
avalosa,10
gustavo7,5
robophobe,0
mick32,5
liridonm,0
leonardov,10
klauj,0
fisicoscar,5
user_90265,10
luciano78,5
alagans,5
teresaestrada,10
danitad,0
estevan2828,10
anna1308,10
jose26,10
gianiss,10
dig,0
craftycancer1281,-5
luisg7,0
carlos342,10
markinmarbella,-5
piak,0
liam1245,0
jekam,10
giovannij,0
ahmeda23456,0
roinnyj,0
brunob2,10
ivyxxviii,10
nahylk,0
45snavarro,0
xenoshadow,10
divini,5
antonio0615,5
josel34,0
pablosoto31,10
svetlana234,0
gidget55,0
miguelon,0
alen11,0
claritha,10
jpsessa,0
edwinr234,5
flansbugs,5
scrapy,5
beatrizf,10
freks,10
christie,0
irvingg,10
emre,5
alfika,10
josen2345,5
user_90002,10
derekr,0
artur,0
lindin,0
manuela4,0
laura44,10
alexanderh234,10
rex,-5
wilbwe,10
analyd,10
espinozan,10
bradleyy,5
diegotuosito,10
jam007,0
eltono,10
shygirl48,5
idefuxx,0
franc83,0
mildred,10
timytino,5
alejandra1975,10
samrr,10
aylish,10
jemes,0
lever,0
marktek,0
fritzccs,5
ltngway,0
mariab23456,0
germand23,10
ales2,10
antonyh2,10
patriciap23456,10
jassi1964,0
davidn2345,0
jackp,10
carlosa33,5
alex75,10
fredyn,5
ixviii,0
arielg2,10
alejandraer,10
albal2,10
joselmt,0
priceyder49,-5
vallrack,10
ericks234,0
bianf,10
davidp234567,10
karl18,0
yes28,10
stallion,0
maricelc,10
adrianapletosu,0
mizzlem,0
jorgem5,5
esauwenb,10
astridb,10
juanchin,0
armando88,10
duvierp,5
richardj2,10
robertot,5
pablos2,0
dennish,10
andresm89,10
joshg,0
tatyanaw,10
arturoa2,10
1212121212,0
rome12,5
vekha35,10
robertl23456789,5
astur,5
zuzy,10
simonrome,5
aln,10
jinnyf,0
manniom,-5
allanh2,0
kdb291988,0
cristinel82,0
carlospb,5
claros,0
rpsinger421,5
kudruz,5
leianny,0
cata2018,10
sergior234,10
salala,5
jimmym23,5
aliraza,10
jobla,5
cheryld23,5
bianca31carmona,10
ferney864,5
quirozp,10
isidoro1963,5
luiz,0
mari1707,10
garyp,5
geaurd,0
yohanisgallo,10
jamilej,10
punkemito,-5
ysaiasi,0
peltami,10
josea38,10
virendra,-5
jmpamor,5
shamalat,0
coracero,5
amaru,5
carlosp4,0
tencarlos,0
abdel18,5
johntom,10
estebanx,10
italo,10
mogollon,10
tcharles,0
alondras,10
nene12,-5
pinkwoman,10
troyk,0
terryg6,0
hectort,0
ligia,10
victorh2345678,5
germano,5
ramzi001,10
victorha,10
victora2345678,5
enolla1,0
1clairebear,10
2807,5
hugos23,0
mits,10
infuleski,10
tigran482,0
carolynn,0
talkative34,10
davee,0
luzdesol11,5
chowyv,0
juanitah,10
nicte,10
dogmai,0
erikc2,0
marale77,10
lucylovegood,10
miguela27,10
alans234,0
marco50,0
allanl,0
mayerlinp,10
samirb,0
philippe2018,5
robertog234,5
watersplash,0
lml,10
henryh234,5
cisne,10
paulm234567,0
edwardo,5
pedrop234567,0
pantroll,0
angeloxxd,10
dayana123,10
isamary,10
fernandoe,5
stefany2018,10
ahmedc,5
katthyam,10
giss,10
edau,10
bonxi,5
geseniat,10
williama23456,5
alexanbond,0
lunazulb,0
mauroc,10
norad,0
hectorvasquez,10
franks23,0
clionw,10
carolinad,10
many,10
enovelist,5
mrk,0
jovana123,10
bernardo20,0
pedroc2345678,0
shermank,-5
ludovica,0
roxany,0
danilos2,0
katag,10
aslan,5
falconx,-5
chiky19,5
brianebartlett,5
gretell,10
roudnelm,0
nromina,10
omicho,5
salom72,-5
jennya2,10
zaidam,10
wonderwoman,10
veronicap2,10
shima,10
juanitom,0
hrlguevara,10
juanitoxxl,0
karinao,10
willa,5
abdielp,0
cmanolo,5
benitoj,0
mayaamor,10
edscaps,5
edgarpineda,10
gargola012,5
juanchom,5
luisa28,5
wjason,5
veronykr,10
aparicioalex,10
joshp,0
cesia,10
skorpiomale63,0
jamesd23456,0
carlfrank,0
ernesto507,10
katherine1990,10
agnesn,10
manvott,10
omer,5
silvanna,10
luisc17,0
soltero33,0
christiaann47,0
ange08,10
martinj23,0
bex,-5
angellicah,0
joel2018,5
sepetz,0
dimuthud,10
marcin,5
ashantmontre,-5
pmva,0
franchesco,5
joserivera2323,5
marcod2,5
rincan,10
normita1,10
anaclidesc,5
srtac,10
robertos234,0
marisela70,0
teo8901,0
carloshdzr,10
krish,0
hombres,0
marcomontana,5
etaffaith,10
westp,0
josel5,10
lizziee58,0
etchegoyena,5
hectorb,0
refugior,0
david3040,0
luisagustino,10
mariav234567,10
tomas1987,0
kevman123,-5
bubba3881,5
azevedo39,5
selmera,5
jacbryn,0
eagle777,5
isabelm2,10
jhonf23,10
dilan239,10
yuriel,10
mohs,5
user_78737,5
yiyis,10
gonzaloe2,5
luiza2,0
franzj,0
victorm3,5
franklinj2,5
indila,10
mariposas2018,10
myronw,5
vicentem234,0
brokse,0
simuggal,0
baseluzsh,10
arra9356,10
marceloho,5
markk,5
sallykay,0
perezj69,10
twinkle0912,10
jamalbudda,0
smirnaff,-5
amali,0
jimmy1,-5
andrewc23,0
josec9,0
giovannys,0
jimg,5
diamondr2,5
helsa,10
leonel128,-5
elenak2345,0
rodolfor23,0
simonj23,0
richard1992xd,10
victorj,0
ravindras,0
seagrave90,-5
prada,10
jeriko,-5
jesusn,0
angelfacebab,0
tanyap,10
emily1970,0
lucym23,10
jackie100,0
edsphinx,-5
growera,10
marshela,10
caregiver,0
cynr,10
hayders,0
solitario053,0
maureenc,0
jhonatanl,0
nayibe,10
enmanuel83,10
vjoseph73,10
emmanuellob198,10
saved4theright1,5
santi881127,0
elenab,0
gaca,5
miguela26,5
wicked,10
amirm,0
javi1976,10
renee,0
helwerg,10
alexis31,0
junebuxton,0
user_88412,0
javfranks,10
didistard,10
manuelitoj,0
toddy,5
staceyl,0
kollobokk,0
avesta2004,-5
seanjonh,10
alexa92,10
moshm,0
vladanv,0
americanosoltero817,0
user_81701,0
juanm22,5
michaelm234567,0
rosy18,0
coki,0
enriquej2,0
jonathan55,0
ss59341,-5
elica,0
logan501,0
maryann1993,10
verdugo,5
kolo1980,0
hrjc,5
adrica,10
krishnarajt,0
swta,5
trishc,0
francisco805,0
princesa,0
andresm234567,0
nick001,0
cristianmarc,0
jimenezd,0
reneb2,5
farleyt,-5
maumayerth,5
jaimejean,0
julec,0
nieves51,0
melkore,10
laka,0
jendorado68,0
yomismo32,5
rafter6,-5
ferry,5
ines2240,10
pablot,5
galya7,0
mulatica81,10
norbertg,0
bericw,0
logann,5
raulenrique,0
diegoandy,10
cecic,10
richardp23,0
katika,5
leirom,10
deanodixie,0
antonnyy,10
christianc23456,0
josstorr,0
assenn,5
alanis,10
josbrannavarron,0
jesucito,0
bilginh,0
olgamandarinkina,10
jeanettee,10
cesarf,0
fransiscofiscofo,10
edmundojuan,10
carlos0607,10
maximuss,10
ismailt,5
arturoa,0
sillivanilli,0
vivianv2,10
hermesa,10
mexliving,0
anyf,10
estebana2,5
alejandroa234,10
arturoh2,0
nataliap2,10
soltero84,0
danishdeserted,-5
rodrigo86,0
albaro,0
daviddd,0
kellyh2,5
juanc39,0
alexandra1976,0
robertl2345678,0
kelij,0
johanna01,10
ellenp,10
puly,5
chester,10
danie,0
johnwayne,5
laca,5
martinx,0
maridoris,10
nelgia,10
giovannyh,5
anibala,5
kenan1979,0
mery0098,0
alice1506,10
user_87914,10
joanf2,0
babie,0
kozel,0
veroo,10
aladdinka,10
gunthermch,-5
mariae2345678910,0
kaur,10
nikokoll,5
liaws,10
angeleso,0
bayla1,0
yolandai,10
cairo,10
yamel,0
juniorn2,5
rainbow,10
michaelb2345678910,0
deiviz,0
brigsmaria1155,0
sandra35,-5
franciscol,0
davida68,5
chilcott,0
manuelg234567,0
rodolfos,0
minn,10
roberto7733,5
josegalindo,5
fheexr,0
moerac,0
bostonguy44,0
franks2,0
juana7,0
user_87311,0
juancarlos14,10
lada12,0
simondg,0
mariand2,10
spectech,5
chedel,0
carmencita,0
user_87691,10
mary43,0
tantriccrow,0
mark1412,0
roberts5,0
elien,0
manuelspagnolo,5
kevinj2345,0
chaires,10
trapatoni,0
jojob,0
edwcas1025,10
alexwong,0
fitopaez,10
wanservir,0
javierz2,5
ladob,0
allenh2,5
reglita,10
juana6,5
marthicarus,10
irure,0
ruseviciusv,0
latina19,10
carlosp3,0
darrenp2,5
cami90,10
dmc2345,10
wandar,0
angharadtruthsayer,0
germant,5
erickka,10
guitararcher,0
florinescu,5
anthonyt,0
viktoriias,10
thomasd2,0
huguin,5
annaz2,0
beauty2018,0
jesusg234567,0
andrewc2,0
susy75,10
bryan98233,0
2bee,5
dzl,10
allahua,0
user_85973,0
ab19,5
yuliia,0
7feetbear,0
marilet,0
litot,0
ben84,5
clas,10
difto30,10
dx,0
albap,0
mayersil,0
drakkargermany,0
albertosuarez,5
nancyj234,0
derekw,0
josel33,5
franklino,0
carolinaempresariacolombiana,10
tjay,5
irinac2,0
lee30,10
srodr113,-5
ludwig,5
jonathon86,5
pollo,10
rebio,5
tete,10
joeljailx,10
dunian,0
jbb,0
toppeeker,0
alonso2017,0
mile09,10
kattymartinez,0
angel1960,5
silviat,0
hiramr,0
aselm,0
julianac2,10
rmflores,5
chato69,0
beng1511,5
marianaa,10
t1i2r3s4o5,5
ofeliay,0
albeirojosel,10
johnson74,5
tugatito2789,5
tonyx424,0
apostolc,5
wilmaryr,0
olgaolenka,0
antonios234567,0
elina1978,10
maverick9931,5
jemi,5
ambie0311,0
anfibio,0
dragoneyez,0
erik2e65,5
osmar,0
yudi,10
michellb,0
chodtery,0
alexarte,0
ilonai,0
chrisc234,0
luispedro63,5
toptak,5
byronf,5
lisatn,10
polvon,0
chrispy,5
juliap2,0
marty267,10
davids2345678910,0
raix91,0
marthay,10
stevem95128,5
jorgesl,0
silfa,10
abdielsl,0
wilder,0
antoniochile,0
tobin7200,0
andreead,0
baddc,0
cogal34,0
davis721,10
laln33,5
marcelitap,10
manor,5
genesi224183,5
montgomery,5
redforg,5
pipesac496,5
marielac2,10
mftcalderon1224,5
mary3019,0
alexisc2,0
user_87305,10
kelly524,10
viktoriam,0
adriaba,10
thea,0
erikaflo,0
zorank,5
annabelle,0
alang234,0
feita,10
joela23,0
samuelc2,5
droopj,0
luisito1234,0
dsantana130,0
juanr4,0
joell2,5
alessandro_1983,0
alyo,0
spasibodio,0
ale2007,10
cristianom,0
hello101,0
blancab2,0
lucy40,0
josem17,0
evelin123,10
user_87240,0
ghitad,0
lalion,0
phillipw234,0
davis28,0
ginna,10
carlitosr,0
rain,5
tjonesuk,5
cristy25,10
mariad5,0
juane234567,5
luisg6,0
manuel88,-5
grahambarca,5
sukyme,0
antonio123,10
ivsmee,10
lisah2,0
rock33,5
rachells35,10
luzm3,0
eduardoe2345,0
nidiad,10
frankies2,5
knightinshiningarmour,-5
lawman13,5
electra,10
luisa25,5
olganederlands,0
allak,10
marisolr,0
jeromek,5
luisfer8888,5
josemarin721,5
olenap2,0
margaritabella,-5
bamafan1964,0
taiba2016,10
abbas1355,0
jimenezc,5
yadym,10
marcelaespontanea,10
norvil,5
salel,10
lidiya2,0
steele,5
oscar131552,0
marcop,5
giyo,5
cesarm2,5
sueh2,0
fabians,5
miguela25,5
ernestinem,0
tatianal2,10
silviah,0
cantatoren,0
marlen1983,10
alexg23456789,0
rivamartinez,0
limberg,10
pepeground,5
freddyc23,0
victoriabella,0
wendylu,10
demondr,0
mzeke,0
jamesd234567,0
chinalin,0
javierv18,0
julie0507,0
jenniferl234,0
lucianor23,0
arelit,10
franklinf,0
germanc234,0
rowenav,0
josel29,0
gloriai2,0
felixc2,5
yudith,10
jose0726,0
silvial234,0
bog,0
jessicam234,0
urosp,0
manceram,0
k_marianna,10
petarc,5
reddd,10
muzz7563,0
divorcednready,5
nacho,0
karola,10
vajac,5
michaelm23456,0
alkavir,5
becka0219,0
mjvittic,-5
ruthg2,10
joelm2,0
seedogg,5
12345decker12345,5
maog,0
rajp,5
marcelam,0
gerardd,0
victoria_queen,10
ross32,0
alee,0
user_86549,0
jesus28,10
walidk,5
gr3321,0
tatian,0
calderonew,5
newyear2018,10
arik,0
cristi4508,10
hollyghost,0
leticiam,0
david14,10
busboy57,5
harleygirl,-5
leidabar,10
dennis_m,0
eddy88,0
porpocotiempo,0
nateice,-5
abuelo,5
ciroa,5
arubiano123,0
annakate,0
patbau,0
seaton36,-5
jejdbhxjjdjdj,0
leonor007,0
leonalee,0
jimm23,5
heartyb,10
carlos1250,0
antonellav,0
naylap,10
thuhien10,10
fernandoe23,5
mandyw,0
jorgeluig,0
rtb102486,0
yucidy,10
rollyd,5
1mitch4u,-5
jorgeoscar,0
luisbv,0
josea37,0
sega,0
axel727,0
seanm234,0
dcassiano,0
joseb23,0
jamienrossville,5
pedrofortea,5
imer,0
kathya,0
antonioc2345,0
brianm04,-5
isisi,10
julianrodriguez,5
hubertp,0
yrdnoel,0
rodrigo73,0
kathy92,10
azadi,0
todoamor33,0
quiquenatan,5
pearlc,0
saninerchic,-5
tatyanaz,0
gaticofelix,5
dannym,0
yeni,10
beatrizp,0
andreitagm91,10
ortiz13,10
williamj2345,0
adaliam,10
aaleyahbritish,-5
enjoynt,0
vladimilm,5
nadiam23,10
pollylop,10
arturog2,0
jorgeqe,10
angien,10
jorget2345,5
anac23456,10
carlosd1,10
tatana,0
santic,10
jaimef2,0
julia_k,10
nash34,0
anaeme,0
andresr234,10
user_86159,5
boobguy,5
zurymam,0
sahily,0
perdomoc,0
markb23456,5
happystory,0
gutti24,0
betsyboo,10
wayne219,0
ramona1978,10
lyly2,10
joseef,10
anav23,0
noman,0
syke24,0
adolfgome,0
tamonza,-5
manuelg23456,0
alamoa,10
mmunir75,0
jmaycol,0
higa,0
pedrin,5
rafael41,5
franciscoloveamor,0
emmanuela,0
saranygabriela,10
elmerh2,0
jantarj,0
roryb,5
magdam2025,0
luisjoelm,0
harolds,0
viridianac,0
afterleona,0
odeth10,10
josec8,0
capuchina,-5
mike0211,5
yuly17,10
luyamoon,0
coral,0
ldamiand,0
tanyac2,0
juanrestrepo,0
valera,0
dayolyushka,0
kylab,10
texasgirl,0
marildda,0
jaunais,0
ginob,0
diegor234,10
artl,0
wick302,0
joseito,5
user_85967,0
duduzilez,10
homero,10
juan1974,5
pierom,0
roksana,0
german,0
rolfypinto,10
hugoa,5
yarickh,5
ferchog,0
lemos,0
prema,0
toro,0
hossein,0
c1rlos,10
oldfashionedlove,-5
daniels4,0
dummies4you2,0
luisa20,0
akira_hitotsu88,0
labony,0
daniel88888,0
acero1980,10
lobonegr0,10
juanc37,0
nolvialyz,10
saly,10
ethank,0
davidr5,0
joseic,0
germanc23,0
unoqw,0
david001,0
stanleys,5
carstenm,0
lizard,0
juanc36,10
santiagob2,5
carloso23,5
jjflecha,0
lilovarg,0
michelz,0
laramacmillan23,-5
anmar2504,10
micky_v,5
wagnera,5
strella18,10
mariop234,0
komprap,0
katerynas,0
rauls234,0
jalidb,5
paparin,5
amiguito11,0
julios234,0
elyd,10
ardillal,0
abiatal,10
brunoc,10
juanjoalegria,0
pedro1234,0
asimionesc,5
johnb1,5
jessica1345,10
carolinab,10
david_dt01,0
micur,5
cosita,0
manysa,5
luzs234567,0
nick1985,10
fayet,0
nurielc,0
piyu0625,0
alexc23456,0
sandraw,5
luigibet,5
marylanex,10
mitadsol,0
belilinda,10
ricrdos,5
micheled,0
jesusbestfriend,5
richn5391p,5
efhaer,10
phylliss,0
duda,10
wrangler183,5
mrjjobi,0
richardo31,0
mariad4,10
ferchen,0
southernjenn,0
omarp,5
lamaquina,5
helenal2,0
vilmaa,0
christ2,0
bowfest,0
arushcorazon,10
alexj23,0
cid,5
juan_felipe,0
unidada,0
mirius,0
jasont23,0
carlost23456,0
831,0
dir,0
zenveritas,-5
briang2,0
angelc23456,5
hakanp,0
maikelr2,5
luisv2345,0
s1122,10
scfh,0
chacalito,5
brandonf23,0
faridson,0
iniestad,0
luishernan7,0
duanej,5
tizzdon,5
chrismanfer,0
user_85313,10
rodrigom,5
tomasarellano,0
juanita75,10
alex4713,5
marcofasa,-5
necieiem,5
angelv2,5
rwhaller42,5
jzadai,-5
emmanuel13,0
josephf23,0
yordanisg,10
debbie52,0
yourstud,5
laug,10
sara001,10
realtrucker,0
manuelavz,10
leeshowman4111,-5
alejandro38,0
sorayar,10
magdyb,5
heyli,0
luisg5,0
jarmz,10
javierb234,5
lkn4luv6269,5
nury31,10
sultanplanet,0
valentinamolko,0
ricardoh2,0
moi145,0
jaimeo,0
tatto,0
rafaela23,0
sethmar,0
taisiias,0
diana15,0
elmaryelhorizonte,0
antoniom234,0
juanj6,0
abelr23,0
torogoz,0
ghassan,5
yosvani,5
jillah,10
lucasm23,0
sh_ch,0
drifter,5
skipperflyhi,5
xavier239,0
ignaci0,5
colinh,5
mench1,5
miltonc,0
annac2,0
oskarmauricio,0
user_25617,0
fernandot2,5
ramint,5
dayita,0
03jose,5
basil22,5
jg,5
soledadr,0
stefanc,0
luigi1980,0
orlao,0
ironman,5
katylud,0
inra,10
jonasr,0
martindagreat,5
manny007,5
tetyana,0
glad90,0
ramone,0
megod,0
amyjo,0
user_84501,0
willtheguy,0
rashidm,5
kunhatai,10
bety,0
luisb23456,0
eland,0
josea36,5
marbel75,5
teov,10
leidyp,10
marianomendoza,5
verol,10
spencera,0
luis333,0
jesusj23,0
visi1100,-5
alondra771,0
txetxo,0
dutra1852,10
bew,10
chrismyweb,5
ladydi,0
tonyd2,0
gelber,0
richardo234,0
zionpai,5
modelo,0
josuep2,0
moondreams2006,0
lindap23,0
javier0320,0
eleliza,10
bjota,10
canela,0
cathyc2,0
tomasc,0
fito,5
buscomimedianaranja,0
tito_84,0
cenks,0
jessikr,10
rene78,10
josecharlie,0
joselo,0
alde,5
sergio2018,5
noemyv,0
maggyi,0
custocar,5
khonayawayne,10
diane1981,0
wilzy,0
yenni36,10
user_84810,0
eugenia777,0
ballhawkdown,0
aliciam2,0
almulya,0
rubenrob,5
david220,0
jacquisita,0
christopherr,0
71peter1,5
theace,-5
travler1377,5
irishladyx3,0
sgohmann,5
lbenji24,10
user_84768,0
oscarc234,5
hillbillyyank,0
atum,0
josea35,0
tony34,5
gbush833,5
jorel,5
christopherd2,10
benh2,0
nikk,0
user_84699,0
nargizm,0
andreii,0
eduardosinaloa,0
alcidesramon,0
alberto2020,5
adriana1984,10
edinr,0
user_84676,5
meryfrancisg,0
robertogonzales2,0
m8178o,-5
jessicam23,10
navasaul,10
jairot,0
mayito,5
divina16,0
ale0808,5
harry1971,5
allm,5
bluiis,0
isax,0
barney688,5
dann007,5
italiano96,0
johare77,0
vicentebrian22,0
drum4u65,0
lcking,0
cuellarl,5
fabianc2,0
jimp23,5
asbelm,0
juanm21,0
jose2316,10
marko996,0
javierezta,5
itzel27,0
jlem,5
michaelm2345,0
jhimsopc,5
jimmyc234,0
william2330,-5
rufinac,5
elvisk,0
colombiano,5
gus222,0
angelad23,0
briggittei,10
dorisb2,0
rios,0
jenniferm23,0
keysia,10
johnb2345678910,0
thor33,0
nobody1978,-5
grinling,-5
nellysita,10
bobom,5
dininsond,0
tmnovak,5
smartypanyts69,5
paisley22,-5
noec,0
nicolibro,5
emilio1821,5
wilson05,0
cornbread0303,5
henok,0
gabrielv23,0
waltere,0
heyne,0
gicam,5
angelbuen,-5
salta,10
rubenr234,0
nevonted,10
jessen2,0
ricardo1980,5
fer1bog,0
bobby28,10
marivi2018,0
juniorp2,0
heromax,0
primavera40,0
passpartout,5
anahib,10
shylonelyguy,5
linda13,0
chichi2000,5
thymi,10
is4b3l,0
paulo22,5
elnegrocheo,5
yohanf,0
arielquinquivi,0
jmk_lookin_4_u,0
mari45,0
angelino,5
polilla,0
jose123,0
adriana12,10
tatica6421,5
filsaint,5
nelsonramirez,5
chanusa,10
condwellk,0
cesarj,0
andrewvs,0
john07,10
obertlajo,5
ricardo_terra,5
boriscarlos,0
tommyr2,5
armandof,0
pebbles08,10
libs,10
miked2345678,0
rob70,0
richardc2345,0
nilla,0
cruzc2,5
expatpatriot,5
vicky57,5
ernestos2,0
brayhan009,0
jeffreyc,5
jackiec,0
alondrar,0
carlosa31,0
steff27,10
ama13,10
fredyc23,5
joseito6060,5
ivethc,0
ministerioi,0
ceaar,10
jakelinel,0
diosaluchadora,10
luzmar15,10
esteban05,0
jairom,0
randalla2,5
mfortin,0
silvinap,0
alejolancero,-5
leonardoe,0
olena_olena,0
almira,0
cleifordc,0
alexx92,0
sunrays279,5
kelvedon,5
andyj59,5
chichic,0
aledesa,0
zim,0
petruc,0
eszaamora,0
monicamoll,0
martinc2345678,0
pedroz,0
buzza,0
davidpacateque,10
shayo77,0
jose18,0
heberti,0
ivan1186,0
lucasb,0
mikep2,0
pennyh2,0
alexandram23,0
belenc,0
user_84084,0
aliberi65,0
desendiente88,5
ovea,5
daniels3,0
fontroja,5
ttedor,0
milach,0
suong,10
joses23456,0
astorga89,0
kyla,0
sebastiani,0
mjs,5
kiran1975,-5
halberto,10
will69,5
yamidmorales,5
rena1974,5
carrilloa,5
ethelg,10
marcelaverahenao,10
arenasol,0
wilderr2,5
laramiem,10
marcer,0
roger3360,5
mariusadi,0
despreciado,0
thomasl23,0
danielm23456789,0
michaell2345,0
aortiz,10
milliesue1,0
zeiga24,0
mirel,0
onoriom,0
freewilly,0
pancar,0
karel123,-5
mj4040,0
carlosd234567,5
yenpaola,10
viajeroman2010,0
marcm234,0
anca,0
natali23,0
mimosa,0
leonardoa234,0
hannabloom,10
rusel,5
caomaz,5
rafaellc,0
alo,0
soniass,0
jmu1613,5
franciscoc23456,0
angeli234,0
marinamv777,-5
gustavos234,0
jacc,0
kittie11,10
paulp,5
patye,0
antonii,10
samkharadze,0
thedutchguy,5
christianc2345,0
reyfigue,0
yuliako79,0
kurashs,5
juanj9,0
bunnytechcurve,0
beto1972,0
eduardoe234,5
robertl234567,0
angellop,0
nicolaspaz,0
jesskika,0
albarran,5
eddied2,0
nimar23,5
user_83626,0
johnm234567,0
alfredoj,0
jh,-5
diazr,10
bonode,0
jesusg2345,0
chrisc23,5
dwadenice09,0
dreizhen,0
anal23456,0
ericc2,0
raimundasp,0
evelync2,10
josea33,5
fanyf,10
nachov,5
evi9,0
dnavas88,5
cotorro,5
ania201,0
tiebreak,0
rosalba,10
tamlynn3,0
kentc,0
franciscof23,0
paredes,10
jagoda,10
fabianp2,10
jhosf,5
dave8512,0
seank,5
luizm,0
leel2,10
miguel1984,0
msyde,10
juansia,0
mylyoz,0
antonio39,5
carolina1987,10
camilot,5
vanessaa,10
1035224231,0
flores,10
miguel031983,0
holtem,0
tony1990,0
henryj2,0
arquitector,5
cesarb2,0
gonzalo001,0
rayk,0
deadcain,0
luis_mestre,5
rupez,0
ceer18,0
rogerd,5
midoris,10
aloneman,0
romao,0
local419,0
freinyh,10
pedroj2345,0
marisol_marisol,0
armandin,5
carlosa29,5
nex,0
naraharil,0
ismaelc2,0
user_83269,0
adrianap2345,0
urielh,0
apachurrable,5
sandmana,0
izzy,0
dexter217,5
osmani90,0
susy55,0
zerahmarie,10
jhonfrenmin1821,0
jorgehidalgo,0
antonios2345,5
jorgef2345,5
manuelq2,0
erickac,10
mahogu,0
missionimpossible,5
guinnesspete,-5
reika,10
felixu,5
steveng234,0
paull2,0
daz,-5
andreg2,0
paolo49k,5
luciaj,0
elbasen,5
jun,0
marydej,0
maryv2,10
jace,0
narcisoh,0
juanlopez,0
alfonsolatino34,0
waltherl,0
nicis,0
mac284,10
jessicaus,0
thevulturess,0
jaimee,0
ricardom23456789,5
gerardoo,0
maan2018,10
justinlb,0
dhernandez2002,0
aalexanderm,0
jean29,0
leonelamoine,10
xiomy1983,0
susy22,10
jesusg23456,0
marikisthar007,0
ojoscafe,0
banoffee,0
sergio27,0
aelliea,0
carlosm10,0
user_83058,0
maritzap,0
lof718,0
luisn234,5
antonyh,0
edu60,0
marylyna,0
dironizar,0
konejo13,0
calino,5
juant2345,0
dswells1212,5
obapororo,0
ismaeld,0
alejandrov,0
chevy,5
rickh,5
alexia,0
jessicar2,0
iisu,5
ryant,5
rosemaryy,0
arthurh,0
gusyposh,0
paolarivas,0
migim,0
jonesf,0
katiet,0
geoh,0
frank34,5
pedroperes,0
trenth,0
silvia67,0
willim26,0
ferchor,0
gersom,5
eduardos2,0
medelac,5
eduardoe23,5
leidyg,10
timothyw,0
kosta,0
manuel8420,0
paulc234567,0
sergiopime,0
sunshine99,0
milton9818,0
neil1848,0
gonzalo222,10
jennifer13,10
celee,0
